product_name,description,img_path,text,label,bert_resnet_predictions,albef_predictions
Rockmantra Red Flowers In Bucket Ceramic Mug,rockmantra red flowers in bucket ceramic mug l price rs give a thrilling yet fresh start to your day an exclusive creation by rockmantra this mug features porcelain crafting ensuring the design stays permanent for years to come and making it a perfect pick to gift your loved ones too dishwasher and microwave safe product details and specifications material ceramic size x give a thrilling yet fresh start to your day an exclusive creation by rockmantra this mug features porcelain crafting ensuring the design stays permanent for years to come and making it a perfect pick to gift your loved ones too dishwasher and microwave safe product details and specifications material ceramic size x Rockmantra Red Flowers In Bucket Ceramic Mug,./Flipkart/images/feefbdff924dd6b7cc266449c9a36d69.jpg,rockmantra red flowers in bucket ceramic mug l price rs give a thrilling yet fresh start to your day an exclusive creation by rockmantra this mug features porcelain crafting ensuring the design stays permanent for years to come and making it a perfect pick to gift your loved ones too dishwasher and microwave safe product details and specifications material ceramic size x give a thrilling yet fresh start to your day an exclusive creation by rockmantra this mug features porcelain crafting ensuring the design stays permanent for years to come and making it a perfect pick to gift your loved ones too dishwasher and microwave safe product details and specifications material ceramic size x Rockmantra Red Flowers In Bucket Ceramic Mug,Kitchen&Dining,Kitchen&Dining,Kitchen&Dining
"Home Originals Abstract, Geometric Double Blanket Multicolor","buy home originals abstract geometric double blanket multicolor at rs at flipkart com only genuine products free shipping cash on delivery Home Originals Abstract, Geometric Double Blanket Multicolor",./Flipkart/images/841b14271aa4c29f291f600c9556145c.jpg,"buy home originals abstract geometric double blanket multicolor at rs at flipkart com only genuine products free shipping cash on delivery Home Originals Abstract, Geometric Double Blanket Multicolor",HomeFurnishing,HomeFurnishing,HomeFurnishing
Sonata 1141YM22 Analog Watch  - For Men,sonata ym analog watch for men buy sonata ym analog watch for men ym online at rs in india only at flipkart com round dial water resistant golden strap deployment clasp great discounts only genuine products day replacement guarantee free shipping cash on delivery Sonata 1141YM22 Analog Watch  - For Men,./Flipkart/images/5db6bd89da44841c1a5b686e67137704.jpg,sonata ym analog watch for men buy sonata ym analog watch for men ym online at rs in india only at flipkart com round dial water resistant golden strap deployment clasp great discounts only genuine products day replacement guarantee free shipping cash on delivery Sonata 1141YM22 Analog Watch  - For Men,Watches,Watches,Watches
R.S D&G16 Analog Watch  - For Men,r s d g analog watch for men buy r s d g analog watch for men d g online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery R.S D&G16 Analog Watch  - For Men,./Flipkart/images/170fdf050c7a1f8d30ef5a98c4216f9c.jpg,r s d g analog watch for men buy r s d g analog watch for men d g online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery R.S D&G16 Analog Watch  - For Men,Watches,Watches,Watches
Digisol DG-BG4100N,buy digisol dg bgn only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Digisol DG-BG4100N,./Flipkart/images/d36e6f157d1155369f763a0a434fb129.jpg,buy digisol dg bgn only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Digisol DG-BG4100N,Computers,Computers,Computers
Remtex Export Cartoon Single Dohar Multicolor,specifications of remtex export cartoon single dohar multicolor dohar in the box sales package dohar number of contents in sales package general brand remtex export type dohar color multicolor size single ideal for men and women suitable for bed inner material polycotton design printed design hand washable no machine washable yes model name designer dohar model id designer dohar dimensions width inch cm length inch cm depth cm Remtex Export Cartoon Single Dohar Multicolor,./Flipkart/images/7cbbe686c4a233e8cf53528748f75223.jpg,specifications of remtex export cartoon single dohar multicolor dohar in the box sales package dohar number of contents in sales package general brand remtex export type dohar color multicolor size single ideal for men and women suitable for bed inner material polycotton design printed design hand washable no machine washable yes model name designer dohar model id designer dohar dimensions width inch cm length inch cm depth cm Remtex Export Cartoon Single Dohar Multicolor,HomeFurnishing,BabyCare,HomeFurnishing
Rute Baby Girl's Sleepsuit,key features of rute baby girl s sleepsuit fabric cotton brand color pink rute baby girl s sleepsuit price rs rute pink embroidered cotton sleepsuit specifications of rute baby girl s sleepsuit general details ideal for baby girl s age group month pattern embroidered fabric cotton neck round neck sleeve full sleeve bootie yes hood no closure snap buttons number of contents in sales package pack of fabric care wash with similar colors use detergent for colors dimensions length full in the box sleepsuit Rute Baby Girl's Sleepsuit,./Flipkart/images/c6f4475e2385cc16ce83f21f975614b3.jpg,key features of rute baby girl s sleepsuit fabric cotton brand color pink rute baby girl s sleepsuit price rs rute pink embroidered cotton sleepsuit specifications of rute baby girl s sleepsuit general details ideal for baby girl s age group month pattern embroidered fabric cotton neck round neck sleeve full sleeve bootie yes hood no closure snap buttons number of contents in sales package pack of fabric care wash with similar colors use detergent for colors dimensions length full in the box sleepsuit Rute Baby Girl's Sleepsuit,BabyCare,BabyCare,BabyCare
Home Originals Abstract Double Quilts & Comforters Multicolor,buy home originals abstract double quilts comforters multicolor at rs at flipkart com only genuine products free shipping cash on delivery Home Originals Abstract Double Quilts & Comforters Multicolor,./Flipkart/images/b33d82c619bf88c3e3bb8f53beab0c4b.jpg,buy home originals abstract double quilts comforters multicolor at rs at flipkart com only genuine products free shipping cash on delivery Home Originals Abstract Double Quilts & Comforters Multicolor,HomeFurnishing,HomeFurnishing,HomeFurnishing
PRINT SHAPES Graphic Dancer Laptop Skin with Mouse pad Combo Set,key features of print shapes graphic dancer laptop skin with mouse pad combo set glue free removal inches laptop skin easy to apply scratch resistant lamination print shapes graphic dancer laptop skin with mouse pad combo set multicolor price rs print shapes laptop skin made on high quality vinyl sheet is compatible with laptops screen sizes ranging from inches to inches trimning of the skin would be required as per your laptop size the skins are easy to install remove without leaving any gum or residue specifications of print shapes graphic dancer laptop skin with mouse pad combo set multicolor general brand print shapes model name graphic dancer laptop skin with mouse pad suitable_for all types of laptop color multicolor warranty warranty summary no warranty in the box number of contents in sales package pack of PRINT SHAPES Graphic Dancer Laptop Skin with Mouse pad Combo Set,./Flipkart/images/9b805665a791f40e7946a73dcea17e35.jpg,key features of print shapes graphic dancer laptop skin with mouse pad combo set glue free removal inches laptop skin easy to apply scratch resistant lamination print shapes graphic dancer laptop skin with mouse pad combo set multicolor price rs print shapes laptop skin made on high quality vinyl sheet is compatible with laptops screen sizes ranging from inches to inches trimning of the skin would be required as per your laptop size the skins are easy to install remove without leaving any gum or residue specifications of print shapes graphic dancer laptop skin with mouse pad combo set multicolor general brand print shapes model name graphic dancer laptop skin with mouse pad suitable_for all types of laptop color multicolor warranty warranty summary no warranty in the box number of contents in sales package pack of PRINT SHAPES Graphic Dancer Laptop Skin with Mouse pad Combo Set,Computers,Computers,Computers
Step4deal Wheel Pizza Cutter,stepdeal wheel pizza cutter stainless steel pack of price rs enjoy a delicious slice of pizza at home with this pizza cutter it is made of stainless steel this siver coloured pizza cutter will help cut pizza slices in one go if your pizza crazy kids make a big fuss about getting an equal share of their favourite deliacy then this pizza cutter is a must have for your kitchen enjoy a delicious slice of pizza at home with this pizza cutter it is made of stainless steel this siver coloured pizza cutter will help cut pizza slices in one go if your pizza crazy kids make a big fuss about getting an equal share of their favourite deliacy then this pizza cutter is a must have for your kitchen Step4deal Wheel Pizza Cutter,./Flipkart/images/90f86ac4065397340e8012261577c220.jpg,stepdeal wheel pizza cutter stainless steel pack of price rs enjoy a delicious slice of pizza at home with this pizza cutter it is made of stainless steel this siver coloured pizza cutter will help cut pizza slices in one go if your pizza crazy kids make a big fuss about getting an equal share of their favourite deliacy then this pizza cutter is a must have for your kitchen enjoy a delicious slice of pizza at home with this pizza cutter it is made of stainless steel this siver coloured pizza cutter will help cut pizza slices in one go if your pizza crazy kids make a big fuss about getting an equal share of their favourite deliacy then this pizza cutter is a must have for your kitchen Step4deal Wheel Pizza Cutter,Kitchen&Dining,Kitchen&Dining,Kitchen&Dining
